2016-04-07 17:02:57.202 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.TestNGListener: Test Start
2016-04-07 17:02:57.234 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.FTPutils: Connect to the Server successfully
2016-04-07 17:02:57.234 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.BaseActions: configure RequiredDevices......
2016-04-07 17:02:57.234 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.FTPutils: deleteFile method: ftpDirAndFileName: /FW_IPC3DeviceBinding/RequiredDevices.xml
2016-04-07 17:02:57.234 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.FTPutils: delete /FW_IPC3DeviceBinding/RequiredDevices.xml Successfully
2016-04-07 17:02:57.234 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.FTPutils: uploadFile method: ftpDirectory: /FW_IPC3DeviceBinding/
2016-04-07 17:02:57.234 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.FTPutils: uploadFile method: ftpfilename: RequiredDevices.xml
2016-04-07 17:02:57.234 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.FTPutils: changeDir: true
2016-04-07 17:02:57.484 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.FTPutils: upload D:\Git\medium\src\main\java\com\trane\display\cases\data\UC Configs\UC800 - RTAF - Comp4 - BASE - RequiredDevices.xml Successfully to /FW_IPC3DeviceBinding/RequiredDevices.xml
2016-04-07 17:02:57.484 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.BaseActions: configure ConfigurationRecord......
2016-04-07 17:02:57.484 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.FTPutils: deleteFile method: ftpDirAndFileName: /Configuration/ConfigurationRecord.xml
2016-04-07 17:02:57.500 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.FTPutils: delete /Configuration/ConfigurationRecord.xml Successfully
2016-04-07 17:02:57.500 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.FTPutils: uploadFile method: ftpDirectory: /Configuration/
2016-04-07 17:02:57.500 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.FTPutils: uploadFile method: ftpfilename: ConfigurationRecord.xml
2016-04-07 17:02:57.500 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.FTPutils: changeDir: true
2016-04-07 17:02:57.656 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.FTPutils: upload D:\Git\medium\src\main\java\com\trane\display\cases\data\UC Configs\UC800 - RTAF - Comp4 - BASE - ConfigurationRecord.xml Successfully to /Configuration/ConfigurationRecord.xml
2016-04-07 17:02:57.656 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.BaseActions: configure NameplateRecord......
2016-04-07 17:02:57.656 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.FTPutils: deleteFile method: ftpDirAndFileName: /Configuration/NameplateRecord.xml
2016-04-07 17:02:57.671 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.FTPutils: delete /Configuration/NameplateRecord.xml Successfully
2016-04-07 17:02:57.671 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.FTPutils: uploadFile method: ftpDirectory: /Configuration/
2016-04-07 17:02:57.671 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.FTPutils: uploadFile method: ftpfilename: NameplateRecord.xml
2016-04-07 17:02:57.671 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.FTPutils: changeDir: true
2016-04-07 17:02:57.734 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.FTPutils: upload D:\Git\medium\src\main\java\com\trane\display\cases\data\UC Configs\UC800 - RTAF - Comp4 - BASE - NameplateRecord.xml Successfully to /Configuration/NameplateRecord.xml
2016-04-07 17:02:57.734 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.BaseActions: configure QuestionRecord......
2016-04-07 17:02:57.734 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.FTPutils: deleteFile method: ftpDirAndFileName: /Configuration/QuestionRecord.xml
2016-04-07 17:02:57.749 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.FTPutils: delete /Configuration/QuestionRecord.xml Successfully
2016-04-07 17:02:57.749 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.FTPutils: uploadFile method: ftpDirectory: /Configuration/
2016-04-07 17:02:57.749 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.FTPutils: uploadFile method: ftpfilename: QuestionRecord.xml
2016-04-07 17:02:57.749 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.FTPutils: changeDir: true
